2024-07-18 11:45:42.222 +03:30 [INF] Starting web host.
2024-07-18 11:45:52.571 +03:30 [INF] Loaded ABP modules:
2024-07-18 11:45:52.572 +03:30 [INF] - Iptb.Test.Blazor.WebApp.TestBlazorModule
2024-07-18 11:45:52.572 +03:30 [INF]   - Iptb.Test.TestApplicationModule
2024-07-18 11:45:56.265 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.TenantManagement.Application.Contracts.wasm - 200 11029 application/wasm 9.4291ms
2024-07-18 11:45:56.265 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.PermissionManagement.HttpApi.Client.wasm - null null
2024-07-18 11:45:56.265 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.PermissionManagement.Domain.Shared.wasm - null null
2024-07-18 11:45:56.270 +03:30 [INF] Sending file. Request path: '/_framework/Volo.Abp.UI.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\Volo.Abp.UI.wasm'
2024-07-18 11:45:56.271 +03:30 [INF] Sending file. Request path: '/_framework/Volo.Abp.Identity.HttpApi.Client.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\Volo.Abp.Identity.HttpApi.Client.wasm'
2024-07-18 11:45:56.271 +03:30 [INF] Sending file. Request path: '/_framework/Volo.Abp.Ddd.Application.Contracts.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\Volo.Abp.Ddd.Application.Contracts.wasm'
2024-07-18 11:45:56.271 +03:30 [INF] Sending file. Request path: '/_framework/Volo.Abp.FeatureManagement.Domain.Shared.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\Volo.Abp.FeatureManagement.Domain.Shared.wasm'
2024-07-18 11:45:56.271 +03:30 [INF] Sending file. Request path: '/_framework/Volo.Abp.Identity.Blazor.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\Volo.Abp.Identity.Blazor.wasm'
2024-07-18 11:45:56.271 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.TenantManagement.Blazor.wasm - null null
2024-07-18 11:45:56.271 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.SettingManagement.Application.Contracts.wasm - null null
2024-07-18 11:45:56.271 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.Http.Client.IdentityModel.wasm - null null
2024-07-18 11:45:56.272 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.TenantManagement.Blazor.WebAssembly.wasm - null null
2024-07-18 11:45:56.274 +03:30 [INF] Sending file. Request path: '/_framework/Volo.Abp.ObjectExtending.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\Volo.Abp.ObjectExtending.wasm'
2024-07-18 11:45:56.274 +03:30 [INF] Sending file. Request path: '/_framework/Volo.Abp.PermissionManagement.Blazor.WebAssembly.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\Volo.Abp.PermissionManagement.Blazor.WebAssembly.wasm'
2024-07-18 11:45:56.274 +03:30 [INF] Sending file. Request path: '/_framework/Volo.Abp.UI.Navigation.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\Volo.Abp.UI.Navigation.wasm'
2024-07-18 11:45:56.274 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.PermissionManagement.Blazor.WebAssembly.wasm - 200 5397 application/wasm 27.1854ms
2024-07-18 11:45:56.274 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.Settings.wasm - null null
2024-07-18 11:45:56.274 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.SettingManagement.Blazor.wasm - null null
2024-07-18 11:45:56.274 +03:30 [INF] Sending file. Request path: '/_framework/Volo.Abp.Guids.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\Volo.Abp.Guids.wasm'
2024-07-18 11:45:56.275 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.Guids.wasm - 200 5909 application/wasm 33.7294ms
2024-07-18 11:45:56.275 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.TenantManagement.HttpApi.Client.wasm - null null
2024-07-18 11:45:56.274 +03:30 [INF] Sending file. Request path: '/_framework/Volo.Abp.PermissionManagement.HttpApi.Client.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\Volo.Abp.PermissionManagement.HttpApi.Client.wasm'
2024-07-18 11:45:56.275 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.Users.Abstractions.wasm - null null
2024-07-18 11:45:56.279 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.SettingManagement.Domain.Shared.wasm - null null
2024-07-18 11:45:56.280 +03:30 [INF] Sending file. Request path: '/_framework/Volo.Abp.Threading.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\Volo.Abp.Threading.wasm'
2024-07-18 11:45:56.281 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.FeatureManagement.HttpApi.Client.wasm - 200 22805 application/wasm 53.4006ms
2024-07-18 11:45:56.281 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.AspNetCore.Components.Web.wasm - 200 46357 application/wasm 105.8141ms
2024-07-18 11:45:56.281 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.AspNetCore.Components.Web.LeptonXLiteTheme.wasm - 200 44821 application/wasm 103.8878ms
2024-07-18 11:45:56.281 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.BlazoriseUI.wasm - 200 135445 application/wasm 79.6278ms
2024-07-18 11:45:56.281 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.AspNetCore.Mvc.Contracts.wasm - 200 28949 application/wasm 93.5067ms
2024-07-18 11:45:56.282 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.AuditLogging.Domain.Shared.wasm - 200 98581 application/wasm 87.2857ms
2024-07-18 11:45:56.282 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.AspNetCore.Components.WebAssembly.LeptonXLiteTheme.wasm - 200 38165 application/wasm 95.4101ms
2024-07-18 11:45:56.282 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/OpenIddict.Abstractions.wasm - 200 297749 application/wasm 113.399ms
2024-07-18 11:45:56.282 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.OpenIddict.Domain.Shared.wasm - null null
2024-07-18 11:45:56.285 +03:30 [INF] Sending file. Request path: '/_framework/Volo.Abp.Http.Client.IdentityModel.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\Volo.Abp.Http.Client.IdentityModel.wasm'
2024-07-18 11:45:56.285 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.Http.Client.IdentityModel.wasm - 200 7957 application/wasm 13.8484ms
2024-07-18 11:45:56.285 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/NUglify.wasm - 200 635157 application/wasm 119.9788ms
2024-07-18 11:45:56.285 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.Core.wasm - 200 192789 application/wasm 77.9179ms
2024-07-18 11:45:56.286 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.Authorization.Abstractions.wasm - 200 22805 application/wasm 85.4024ms
2024-07-18 11:45:56.286 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.IO.Pipelines.wasm - 200 67349 application/wasm 75.4742ms
2024-07-18 11:45:56.286 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.AutoMapper.wasm - 200 22293 application/wasm 75.9317ms
2024-07-18 11:45:56.286 +03:30 [INF] Sending file. Request path: '/_framework/Volo.Abp.PermissionManagement.Domain.Shared.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\Volo.Abp.PermissionManagement.Domain.Shared.wasm'
2024-07-18 11:45:56.286 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.EventBus.wasm - 200 72469 application/wasm 65.8014ms
2024-07-18 11:45:56.286 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.Authorization.wasm - 200 89365 application/wasm 91.2496ms
2024-07-18 11:45:56.286 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/IdentityModel.wasm - 200 183061 application/wasm 207.8824ms
2024-07-18 11:45:56.286 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.Caching.wasm - 200 57109 application/wasm 68.7746ms
2024-07-18 11:45:56.286 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.Data.wasm - 200 22293 application/wasm 71.6405ms
2024-07-18 11:45:56.286 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.VirtualFileSystem.wasm - null null
2024-07-18 11:45:56.286 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.Validation.Abstractions.wasm - null null
2024-07-18 11:45:56.286 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/Microsoft.CSharp.wasm - null null
2024-07-18 11:45:56.287 +03:30 [INF] Sending file. Request path: '/_framework/Volo.Abp.TenantManagement.Domain.Shared.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\Volo.Abp.TenantManagement.Domain.Shared.wasm'
2024-07-18 11:45:56.288 +03:30 [INF] Sending file. Request path: '/_framework/Volo.Abp.FeatureManagement.Blazor.WebAssembly.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\Volo.Abp.FeatureManagement.Blazor.WebAssembly.wasm'
2024-07-18 11:45:56.288 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.FeatureManagement.Blazor.WebAssembly.wasm - 200 5397 application/wasm 57.6095ms
2024-07-18 11:45:56.288 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.Validation.wasm - null null
2024-07-18 11:45:56.288 +03:30 [INF] Sending file. Request path: '/_framework/Volo.Abp.SettingManagement.Application.Contracts.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\Volo.Abp.SettingManagement.Application.Contracts.wasm'
2024-07-18 11:45:56.288 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.SettingManagement.Application.Contracts.wasm - 200 13589 application/wasm 17.0217ms
2024-07-18 11:45:56.288 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.AppContext.wasm - null null
2024-07-18 11:45:56.295 +03:30 [INF] Sending file. Request path: '/_framework/Volo.Abp.Json.Abstractions.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\Volo.Abp.Json.Abstractions.wasm'
2024-07-18 11:45:56.295 +03:30 [INF] Sending file. Request path: '/_framework/Volo.Abp.Users.Abstractions.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\Volo.Abp.Users.Abstractions.wasm'
2024-07-18 11:45:56.296 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.Users.Abstractions.wasm - 200 9493 application/wasm 20.6751ms
2024-07-18 11:45:56.296 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.Json.Abstractions.wasm - 200 4885 application/wasm 61.4014ms
2024-07-18 11:45:56.296 +03:30 [INF] Sending file. Request path: '/_framework/Volo.Abp.Identity.Domain.Shared.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\Volo.Abp.Identity.Domain.Shared.wasm'
2024-07-18 11:45:56.296 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/Microsoft.VisualBasic.Core.wasm - null null
2024-07-18 11:45:56.296 +03:30 [INF] Sending file. Request path: '/_framework/System.AppContext.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.AppContext.wasm'
2024-07-18 11:45:56.296 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Buffers.wasm - null null
2024-07-18 11:45:56.296 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.AppContext.wasm - 200 4885 application/wasm 7.8821ms
2024-07-18 11:45:56.296 +03:30 [INF] Sending file. Request path: '/_framework/Volo.Abp.VirtualFileSystem.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\Volo.Abp.VirtualFileSystem.wasm'
2024-07-18 11:45:56.296 +03:30 [INF] Sending file. Request path: '/_framework/Volo.Abp.SettingManagement.HttpApi.Client.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\Volo.Abp.SettingManagement.HttpApi.Client.wasm'
2024-07-18 11:45:56.296 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Collections.Immutable.wasm - null null
2024-07-18 11:45:56.296 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.ComponentModel.TypeConverter.wasm - null null
2024-07-18 11:45:56.296 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.ComponentModel.DataAnnotations.wasm - null null
2024-07-18 11:45:56.300 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.ComponentModel.EventBasedAsync.wasm - null null
2024-07-18 11:45:56.304 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.ComponentModel.Annotations.wasm - null null
2024-07-18 11:45:56.305 +03:30 [INF] Sending file. Request path: '/_framework/Volo.Abp.SettingManagement.Domain.Shared.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\Volo.Abp.SettingManagement.Domain.Shared.wasm'
2024-07-18 11:45:56.306 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.ComponentModel.wasm - null null
2024-07-18 11:45:56.306 +03:30 [INF] Sending file. Request path: '/_framework/System.Buffers.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.Buffers.wasm'
2024-07-18 11:45:56.306 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Buffers.wasm - 200 4885 application/wasm 9.9605ms
2024-07-18 11:45:56.306 +03:30 [INF] Sending file. Request path: '/_framework/System.ComponentModel.DataAnnotations.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.ComponentModel.DataAnnotations.wasm'
2024-07-18 11:45:56.306 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Configuration.wasm - null null
2024-07-18 11:45:56.306 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.ComponentModel.DataAnnotations.wasm - 200 6421 application/wasm 9.9096ms
2024-07-18 11:45:56.307 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Core.wasm - null null
2024-07-18 11:45:56.315 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Data.Common.wasm - null null
2024-07-18 11:45:56.315 +03:30 [INF] Sending file. Request path: '/_framework/Volo.Abp.Validation.Abstractions.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\Volo.Abp.Validation.Abstractions.wasm'
2024-07-18 11:45:56.316 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Data.wasm - null null
2024-07-18 11:45:56.317 +03:30 [INF] Sending file. Request path: '/_framework/Volo.Abp.Validation.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\Volo.Abp.Validation.wasm'
2024-07-18 11:45:56.319 +03:30 [INF] Sending file. Request path: '/_framework/System.ComponentModel.Annotations.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.ComponentModel.Annotations.wasm'
2024-07-18 11:45:56.328 +03:30 [INF] Sending file. Request path: '/_framework/System.Collections.Immutable.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.Collections.Immutable.wasm'
2024-07-18 11:45:56.881 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.Validation.Abstractions.wasm - 200 6933 application/wasm 594.2763ms
2024-07-18 11:45:56.893 +03:30 [INF] Sending file. Request path: '/_framework/System.Core.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.Core.wasm'
2024-07-18 11:45:56.895 +03:30 [INF] Sending file. Request path: '/_framework/Volo.Abp.TenantManagement.Blazor.WebAssembly.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\Volo.Abp.TenantManagement.Blazor.WebAssembly.wasm'
2024-07-18 11:45:56.898 +03:30 [INF] Sending file. Request path: '/_framework/System.ComponentModel.EventBasedAsync.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.ComponentModel.EventBasedAsync.wasm'
2024-07-18 11:45:56.901 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Diagnostics.Contracts.wasm - null null
2024-07-18 11:45:56.901 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Diagnostics.Debug.wasm - null null
2024-07-18 11:45:56.904 +03:30 [INF] Sending file. Request path: '/_framework/System.ComponentModel.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.ComponentModel.wasm'
2024-07-18 11:45:56.904 +03:30 [INF] Sending file. Request path: '/_framework/Microsoft.CSharp.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\Microsoft.CSharp.wasm'
2024-07-18 11:45:56.906 +03:30 [INF] Sending file. Request path: '/_framework/System.Configuration.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.Configuration.wasm'
2024-07-18 11:45:56.906 +03:30 [INF] Sending file. Request path: '/_framework/Volo.Abp.Uow.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\Volo.Abp.Uow.wasm'
2024-07-18 11:45:56.907 +03:30 [INF] Sending file. Request path: '/_framework/Volo.Abp.TenantManagement.HttpApi.Client.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\Volo.Abp.TenantManagement.HttpApi.Client.wasm'
2024-07-18 11:45:56.907 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Diagnostics.DiagnosticSource.wasm - null null
2024-07-18 11:45:56.907 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Collections.NonGeneric.wasm - null null
2024-07-18 11:45:56.907 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.AspNetCore.Components.wasm - 200 22293 application/wasm 709.8028ms
2024-07-18 11:45:56.907 +03:30 [INF] Sending file. Request path: '/_framework/System.Data.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.Data.wasm'
2024-07-18 11:45:56.907 +03:30 [INF] Sending file. Request path: '/_framework/Volo.Abp.OpenIddict.Domain.Shared.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\Volo.Abp.OpenIddict.Domain.Shared.wasm'
2024-07-18 11:45:56.909 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Linq.Dynamic.Core.wasm - 200 222485 application/wasm 728.5713ms
2024-07-18 11:45:56.909 +03:30 [INF] Sending file. Request path: '/_framework/Volo.Abp.SettingManagement.Blazor.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\Volo.Abp.SettingManagement.Blazor.wasm'
2024-07-18 11:45:56.909 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.FeatureManagement.Blazor.wasm - 200 37653 application/wasm 687.563ms
2024-07-18 11:45:56.909 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Collections.Specialized.wasm - null null
2024-07-18 11:45:56.909 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Collections.wasm - null null
2024-07-18 11:45:56.910 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Core.wasm - 200 13077 application/wasm 603.9674ms
2024-07-18 11:45:56.910 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.TenantManagement.Blazor.WebAssembly.wasm - 200 5397 application/wasm 638.5707ms
2024-07-18 11:45:56.911 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.Http.Client.wasm - 200 80149 application/wasm 678.6298ms
2024-07-18 11:45:56.911 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.Localization.wasm - 200 57621 application/wasm 673.7937ms
2024-07-18 11:45:56.911 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.Http.wasm - 200 51477 application/wasm 679.8831ms
2024-07-18 11:45:56.911 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.Features.wasm - 200 60693 application/wasm 677.4528ms
2024-07-18 11:45:56.911 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.PermissionManagement.Blazor.wasm - 200 26901 application/wasm 664.9858ms
2024-07-18 11:45:56.911 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.MultiTenancy.Abstractions.wasm - 200 25365 application/wasm 661.035ms
2024-07-18 11:45:56.911 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.Json.SystemTextJson.wasm - 200 21269 application/wasm 656.6452ms
2024-07-18 11:45:56.911 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.UI.wasm - 200 72469 application/wasm 655.5649ms
2024-07-18 11:45:56.911 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.ComponentModel.wasm - 200 5909 application/wasm 604.9953ms
2024-07-18 11:45:56.911 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.Identity.HttpApi.Client.wasm - 200 101141 application/wasm 664.2526ms
2024-07-18 11:45:56.911 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Configuration.wasm - 200 8981 application/wasm 604.5898ms
2024-07-18 11:45:56.911 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.Ddd.Application.Contracts.wasm - 200 36117 application/wasm 700.6051ms
2024-07-18 11:45:56.911 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.FeatureManagement.Domain.Shared.wasm - 200 45845 application/wasm 680.8804ms
2024-07-18 11:45:56.911 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.UI.Navigation.wasm - 200 37653 application/wasm 651.4773ms
2024-07-18 11:45:56.911 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.Identity.Blazor.wasm - 200 70933 application/wasm 663.8884ms
2024-07-18 11:45:56.911 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.ObjectExtending.wasm - 200 39189 application/wasm 669.4036ms
2024-07-18 11:45:56.911 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.PermissionManagement.HttpApi.Client.wasm - 200 24853 application/wasm 645.9334ms
2024-07-18 11:45:56.911 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.Threading.wasm - 200 33557 application/wasm 648.3066ms
2024-07-18 11:45:56.911 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.Identity.Application.Contracts.wasm - 200 19733 application/wasm 678.3293ms
